,sku,categoryLevel1Id,categoryLevel2Id,brandId,property,userName,reting,date,comment,commentNegative,commentPositive,vcomment
1224,20003265,406,4061001,48,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {13500: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {296: 'f8d52c32487343648be08692d2e758aa'}, {832: 'e04af96afe53462f72f39331b209a810'}, {11464: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'c766056673604678367dac2202857928'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {22: 'a894124cc6d5c5c71afe060d5dde0762'}, {115: '03cf87174debaccd689c90c34577b82f'}]",6421219d872c945f8aa9dc434c923394,2.0,2014-05-14,"?????? - ????? ?????? , ????? ????? ???. ?? ????? ?????? ???????? ?????? ???? ?????.???????????",,,[ 147 5619  144   65 1371  888  433  479  820 1097   85  329  854    7]
1225,20021927,405,4050206,695,"[{8369: 'e04af96afe53462f72f39331b209a810'}, {1042: 'c1f3039316f52acf187ae52be4a2badc'}, {115: 'a35fe7f7fe8217b4369a0af4244d1fca'}, {283: 'b254b77e1aa33a88fc70311fc3d59590'}, {740: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {738: 'e85b79abfd76b7c13b1334d8d8c194a5'}, {8367: '1679091c5a880faf6fb5e6087eb1b2dc'}, {3625: 'e04af96afe53462f72f39331b209a810'}, {296: '972e73b7a882d0802a4e3a16946a2f94'}, {8631: 'e04af96afe53462f72f39331b209a810'}, {10732: '26f12abca5b50f6713f28b074fe08dc2'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {342: 'a93373a57c8d2acd7b7ef1881a1bae0b'}, {353: 'e04af96afe53462f72f39331b209a810'}, {611: 'e04af96afe53462f72f39331b209a810'}, {612: 'e04af96afe53462f72f39331b209a810'}, {8368: 'e04af96afe53462f72f39331b209a810'}, {1393: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '5cf9ba674c2f06a388526638ad716034'}, {22: '777d45bbbcdf50d49c42c70ad7acf5fe'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'c74d97b01eae257e44aa9d5bade97baf'}, {1: '34173cb38f07f89ddbebc2ac9128303f'}, {2: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {183: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}]",d6c4575df3a246fe76b975dec9201a84,4.0,2010-05-12,"??? ??? ?????? ???????????????, ??????? ?????????? ?? ? ???. ??? ???? ???????? ??????? ????????? ??????????? ????, ?.?. ???? ????? ????????????? ????? ??????, ? ?? ?????. ??????? ?????? ? ??????? ??? ?? ??????????. ??????? ?????? ??? ?? ?????????? ?? ?????? ????, ? ?????? ?? ????????. ??????? ???? ?????????? ? ??????? ?? ?????? ?? ????? ???????????. ??? ????????? ??? ???????????? ? ???????? ?????????????? ?????? 3*4, ?? ??? ????????? ??????? ?? ? 3*2,5. ????????? ? ?????? ? ???????.(??? ??????? ???????? ???????? 3*2,5) ??????? ??????? ?????????????. ??? ??????????? ???????? ???? ??????????? ???? ??????????, ? ???? ?? ?????????, ?? ?????? ?????????, ?.?. ? ???? ????? ????????? ????? ??????? ????. ???????? ??????? ????? ???? ? ?????-?? ???????, ?? 3 ???? ????????? ??? (????? ??????, ??????? ???? ???? ?? ????? ????? ??????)?????? ???????? ?? 1:00-1:20 ??? ?????? ????. ??????? ???????? ??? ????, ????????, ?????? ????. ??? ?????? ????? ???-???? ???? ???-?? ????????.(??? ???? ???????? ?? ????????? ????? ??????)",,,"[  391   323   278    52   384    71 19125  6827   967   398  1953    11
    53   182    26   741   972  2184    22   771    43   199     2  3718
 19125  1348   113  2118 14747    73  1656 19125     1    41    25  7632
  1822   142  2201     2   741  3718    55  2201    26   113  1723    91
 14747    73  1822  2118 19125   781    28   398    80  1173    28 14747
   376     1   101  1863  1205  5097  3853   182    61  1170 21017  1863
  2598  1804    15 14747    87  2184     8   177   215    64     6  1863
  2598  1804   105    10     5   531    67    39    20    22   308     6
  3718  1723  2283    30  3652   436   488   972  2184  2886   659  5619
    89     4     5   741    19     5    15   741 14747   772  3652    55
  5097  1863   428     6     6  5619     6    43   231  1953 11770    23
   791    12     6   233  3170  1486    12  1486   267   100    14   741
   110   143  4233    20     3   103   261   398    18     9  1084   238
   947  7632  3652    11    35    20    15 19125   102   791    12]"
1226,11031143,107,1070908,10,"[{34: '7e9669405ffffb748b1478cd6c0ab102'}, {36: 'acace871966dd6908b7db28a619502e7'}, {258: '768c135f80dddeefac915dc428b0f8b2'}, {3: '7cbbc409ec990f19c78c75bd1e06f215'}, {1: '6974ce5ac660610b44d9b9fed0ff9548'}, {2: '182be0c5cdcd5072bb1864cdee4d3d6e'}, {9928: 'e04af96afe53462f72f39331b209a810'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: '31d42e2f95a35a058d5e7a45b9a2007e'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'b5774617ee81b8eee97e3fde0b1d6a3d'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'c81e728d9d4c2f636f067f89cc14862c'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {10001: 'c4ca4238a0b923820dcc509a6f75849b'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: 'ec1440da106209c3a1e3e63dc50894e8'}, {236: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'a3fc8b8484f4c05561324c8f5ee691db'}, {10906: '3cc66dcf011fbf9a1c6e9f999495f2ee'}, {22: '33e75ff09dd601bbe69f351039152189'}, {231: '47c0c61978604430b298de7fdb1f4650'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '1a752d44a7d5835b6670907d21106267'}]",ce62f60b85c785202e72bcd25d2b0f78,4.0,2010-01-27,"??????? ????????? ??????. ????? ????? ????? ? ?????????, ??? ? ????????? ?? ?????????, ????? ??????? ?????? ??????? ????? ??????????? ?????. ? ??? ????????? ????????? ????, ???? ?????? ?????? ???????. ????????? ? ?????? ??? ????????? ??? ? ???????? ??, ?????????? ?????????? ??? ????? ?? ?????. ??? ??? ??????? ????????? ??????.",,,"[  187     7   992     1   279    42 21017    93   534 14747     6 19125
     7   681   595   639   135   791     2    64  1246  4233    16   107
   306   797    19   436   549   711  2591  2118  4233   107    26 21017
    14     8     2     1  1173   152 19125    72   491  7632   534     7
   992]"
1227,30011487,203,2030201,1006,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'd645920e395fedad7bbbed0eca3fe2e0'}, {1: '40008b9a5380fcacce3976bf7c08af5b'}, {2: '577ef1154f3240ad5b9b413aa7346a1e'}, {13455: 'e04af96afe53462f72f39331b209a810'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {500: '70a2bb4469fdc00eecc5a658ebdb8922'}, {221: 'c81e728d9d4c2f636f067f89cc14862c'}, {2593: 'a2fe9051fe051f819bd739ef3e340377'}, {777: 'a83c01f1c1a1de95264af2518b1f2998'}, {231: '92d5d140106dae6081ef73de84f938b4'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {1641: 'e44f1cd6054024f8d1d76270dc7f28ca'}, {776: 'd0a5362e47e728ad2210ea317050567a'}, {235: 'c81e728d9d4c2f636f067f89cc14862c'}, {7725: 'c4ca4238a0b923820dcc509a6f75849b'}, {9031: 'c4ca4238a0b923820dcc509a6f75849b'}, {3291: 'a87ff679a2f3e71d9181a67b7542122c'}, {2662: 'c4ca4238a0b923820dcc509a6f75849b'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: '34621614b345fee45fc44c3ab82e3d8b'}, {22: '1a18da63cbbfb49cb9616e6bfd35f662'}, {3588: 'c4ca4238a0b923820dcc509a6f75849b'}, {478: '764371af90130893cfe6a08b3aab5f79'}, {632: '3ce3bd7d63a2c9c81983cc8e9bd02ae5'}, {11971: 'c4ca4238a0b923820dcc509a6f75849b'}, {1689: 'c4ca4238a0b923820dcc509a6f75849b'}, {1687: 'c4ca4238a0b923820dcc509a6f75849b'}, {11023: 'c4ca4238a0b923820dcc509a6f75849b'}, {361: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {773: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {774: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {2583: 'c81e728d9d4c2f636f067f89cc14862c'}, {2218: '858f4cf0d02eefb44b065cbb08f9b9a1'}, {1680: '43dd49b4fdb9bede653e94468ff8df1e'}, {2691: '049ae5ab9766bd57a7b633211a3e6944'}, {7656: 'cfb9a57d4015fd2bc959fa7f649caa1b'}, {2617: 'fb880e4ab649a73694af7b586c5ef741'}, {2566: 'ff97a9fdede09eaf6e1c8ec9f6a61dd5'}, {770: 'a247db13b9d67877fb8d7d4cb873b650'}, {2570: 'fb6e840f13412742c648d4ae45de9e06'}, {296: 'ec8c026d4b4421406829fb7ed69c6c40'}, {2637: 'e04af96afe53462f72f39331b209a810'}, {10722: 'e04af96afe53462f72f39331b209a810'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}]",289c20015b3713a82ba5ddf774d996f7,5.0,2010-04-23,"????? 2 ?????? ?????, ??????? ?? ?????????, ?? ????? ?????? ??? ????? ??????...???? ??? ???? ?? ????????? ??? ????????...??? 4 ? ????????? ?????? ?????? ?? ???????? ?????? 5+++",,,"[  970  2598   702  1318    31 19125    45  3170   479   820  3517   872
   232   120  3783   407 11770    35  1565    67    10  1205  6827    10
     1   990 19125    98   101  1804]"
1228,20007573,401,4010201,1020,"[{7853: '99bb2ae15a76e0cbb258c9e2b17be20c'}, {114: '37a7f9eb172c940d2b0947637fd07fd5'}, {638: 'c0e480f7805904fc6d0df63a0a2c62ee'}, {183: 'e04af96afe53462f72f39331b209a810'}, {8902: 'e04af96afe53462f72f39331b209a810'}, {463: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {419: 'e04af96afe53462f72f39331b209a810'}, {158: 'c4ca4238a0b923820dcc509a6f75849b'}, {7856: '3b5a02db7a3581a3c4814df3222a85b9'}, {7854: 'e04af96afe53462f72f39331b209a810'}, {10880: 'd09bf41544a3365a46c9077ebb5e35c3'}, {10879: 'fc490ca45c00b1249bbe3554a4fdf6fb'}, {115: 'ac1dd209cbcc5e5d1c6e28598e8cbbe8'}, {34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '2fc3dc9b351df9fe377e5fac7b27ce4e'}, {1: 'd490d7b4576290fa60eb31b5fc917ad1'}, {2: '6ea2ef7311b482724a9b7b0bc0dd85c6'}, {14: '3194c31320d9f8bb0c370ac2076bf01c'}, {7654: 'e04af96afe53462f72f39331b209a810'}, {342: 'ca047fc304c22d71039760de69b8087c'}, {861: 'e04af96afe53462f72f39331b209a810'}, {10881: '9a1158154dfa42caddbd0694a4e9bdc8'}, {468: '12f1d7c953e2e33d273404052b02b9fc'}, {7641: 'c1f3039316f52acf187ae52be4a2badc'}, {417: 'a262cd2daa65dba2c0dba815ec1ba220'}, {5: '0c701eb812b630ad4b1de479c5647926'}, {22: '6f4922f45568161a8cdf4ad2299f6d23'}, {7743: '14c433aeaa46ae3b404b7aa595ab3738'}, {7848: '1032e29860092a8e1097fa2b2409896f'}, {353: 'e04af96afe53462f72f39331b209a810'}, {7843: '2ca65f58e35d9ad45bf7f3ae5cfd08f1'}, {7844: '298f95e1bf9136124592c8d4825a06fc'}, {7845: 'e04af96afe53462f72f39331b209a810'}, {7846: 'e04af96afe53462f72f39331b209a810'}, {11093: '285bf5beef51ee5df9c344eee0a6f2a9'}, {296: 'de9163b09ab8fb4c440979270761ed35'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {7991: 'e5ddc6b684de0c9d0259a1455760e582'}]",3e4700bc1af6bf357dd849d58b7c821e,3.0,2016-02-27,?? ????????? ?? ?????? ? ? 3D  ??? ??????,,,[ 1207   171 19125     1 21017 14747    45  1041    47]
1229,20002015,403,4030201,2159,"[{439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {4: '3cfcdd17dfddb03e17fb5cd09a571502'}, {114: '6e228c63303de104a0e513a3debc503f'}, {15219: 'cdc8ba706109ffc6238d8aa12e5c47ea'}, {1494: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {10956: 'e04af96afe53462f72f39331b209a810'}, {10957: '34ed42bf1b74408fc63109773ca2054d'}, {10958: '34ed42bf1b74408fc63109773ca2054d'}, {296: '3ce016d6ca420d0dd065bcf6c00a8b50'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {3562: 'f33d4e7ce8127785b57c7a28c4257ac7'}, {19: 'c6c1fb2aa832bc741e94f2b79e345b10'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {5: '2441c85ecd5a49dc4c1e971604c7fe32'}, {3: '44f683a84163b3523afe57c2e008bc8c'}, {1: 'a1d0c6e83f027327d8461063f4ac58a6'}, {2: '1c383cd30b7c298ab50293adfecb7b18'}, {115: '82161242827b703e6acf9c726942a1e4'}, {162: '6008647277c4454cecd97d33c069f0ca'}, {11: 'c81e728d9d4c2f636f067f89cc14862c'}, {22: '8f14e45fceea167a5a36dedd4bea2543'}, {10959: '6008647277c4454cecd97d33c069f0ca'}, {10960: '54fbf38cf649866815e0fefc46a1f6c7'}]",aefc9f94d6fcebdb86d41c521dd2c441,3.0,2010-09-14,"??????? ?????? ????????????? ????? ?????? ??????. ???? ????? ????????, ?????? ????? ??????????????? ?? ?????? ????.   ?????????? ???????????? ??????: ?? ????  ?????? ? ???????? ?? ?????? ????.  ????? ??????? ????? ??????????? ?????? ? ??????? ??????????? ????????.",,,"[  157   147     3  1348   301   298   117   100    10   301   153     3
  2201    14   741    27     1  2118 11770    70     1 21017     7 19125
   384    24     6   254   764    32  2534 14747    50     1     9]"
1230,20021311,411,4110102,937,"[{34: '059dacbb68be281264a1ec6d7ec08ebe'}, {36: '9b01f3ede098bf892b3d52a192e17247'}, {2912: 'e04af96afe53462f72f39331b209a810'}, {115: 'f0dd4a99fba6075a9494772b58f95280'}, {146: '92c8c96e4c37100777c7190b76d28233'}, {151: 'a87ff679a2f3e71d9181a67b7542122c'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {7639: 'c1f3039316f52acf187ae52be4a2badc'}, {873: 'e04af96afe53462f72f39331b209a810'}, {2489: 'b934df75af03fde2f83318e21abf3fb2'}, {162: 'f884cc5c56f9c9a8d4d61568ff64db9c'}, {2483: 'c81e728d9d4c2f636f067f89cc14862c'}, {876: 'e04af96afe53462f72f39331b209a810'}, {15593: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {877: '2a18a1edec586cd6f09385f2b9219291'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {17: '68d30a9594728bc39aa24be94b319d21'}, {457: 'e04af96afe53462f72f39331b209a810'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'dbcc63237bad19109a8bd3105c2f7c7c'}, {22: 'd6eb82c324cab2f36e345863fad95090'}]",1ac7b55e243ff0d895d69f461c6ed4e6,5.0,2010-06-08,"??????? ?? ???????! ?? ???? ???? ????? ???????, ???? ?????????? ?? ????! ????? ? ??????? ??????, ?.?. ?????????? ??????? ?????? ???? ? ?????? ???????????! ???? ?? ????? ????? ????????, ?.?. ?? ?????? ???????? ?????????? ?????? ??? ??????, ????????? ? ????? - ???! ?????, ?? ????? ?? ???????! ???????? 2 ???? ? ??????, ?.?. ???? ????? 3 ?????? ?????! ??????, ???? ? ???? - ??????? ?????!",,,"[  843  1277     5  1277   659  1136   842    89  1592     4 19125   164
   779 14747    36    20   972  2184    29   633  2118    29 14747   193
   103  1592 19125   115   266    52   972  2184 11770   311     1     9
   394   718   992    30 21017    93     1   779   969    44 19125    90
     5  2598   428 14747   364   972  2184   345     3  1863   702  1318
    64   162  2184    19   633    54]"
1231,30011339,205,2050201,11,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '65b9eea6e1cc6bb9f0cd2a47751a186f'}, {1: 'a684eceee76fc522773286a895bc8436'}, {2: 'c74d97b01eae257e44aa9d5bade97baf'}, {2503: 'e04af96afe53462f72f39331b209a810'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {7703: 'e04af96afe53462f72f39331b209a810'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {2880: 'e04af96afe53462f72f39331b209a810'}, {506: '9d8b71eed57b060647787f364f63dfe0'}, {9476: '102b153896eb7a3ba06bccc12c098623'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {649: 'e04af96afe53462f72f39331b209a810'}, {650: 'e04af96afe53462f72f39331b209a810'}, {653: 'e04af96afe53462f72f39331b209a810'}, {654: 'e04af96afe53462f72f39331b209a810'}, {655: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: 'bae946a2ec0b4fb97685c08e76e9c88b'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {15321: '5385e09f4f31a2208f090118a80a8a8d'}, {9765: '57fae89e4119c7c855b261e8d4316659'}, {2953: 'e04af96afe53462f72f39331b209a810'}, {536: 'e04af96afe53462f72f39331b209a810'}, {513: 'e04af96afe53462f72f39331b209a810'}, {641: 'e04af96afe53462f72f39331b209a810'}, {7687: 'e04af96afe53462f72f39331b209a810'}, {847: 'e04af96afe53462f72f39331b209a810'}, {671: 'dba3c6323ec5622e1ce399753054b862'}, {657: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'dc169ee97aeda33c2d4c79972aba9c7d'}, {634: '23959609c94d75ddafe84744fa6222d3'}, {633: '7ae46c5dbdf52f99d512feb074d01fa9'}, {632: 'cb8acb1dc9821bf74e6ca9068032d623'}]",1d6c0379fb554018530bb36ca8a26579,4.0,2010-05-13,"??????-?? ?????? ? ???????????? ?????????? ?? ?????? ? ?????, ??? ???????????? ???????, ?????? ?????? ??? ??? ?? ?????? ?????????????? ? ???, ? ???? ??????? ?????? ???? ?????? ?????????? ? ???????????",,,"[  990  3652    10  6827     3    26 19125  2534 14747     2  3517     2
   128  2118   143  4233   411   638  2534     1 21017  3783 14747    49
    36     1  1059    10     2  6827     1]"
1232,20021925,405,4050206,695,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: 'c74d97b01eae257e44aa9d5bade97baf'}, {1: '34173cb38f07f89ddbebc2ac9128303f'}, {2: '45c48cce2e2d7fbdea1afc51c7c6ad26'}, {183: 'e04af96afe53462f72f39331b209a810'}, {766: 'e04af96afe53462f72f39331b209a810'}, {8371: 'e04af96afe53462f72f39331b209a810'}, {8372: 'e04af96afe53462f72f39331b209a810'}, {8376: 'e04af96afe53462f72f39331b209a810'}, {1042: 'c1f3039316f52acf187ae52be4a2badc'}, {115: 'e2065cb56f5533494522c46a72f1dfb0'}, {283: '9541cf6e8748c9fb3f4b9bc84f5de625'}, {740: 'd09bf41544a3365a46c9077ebb5e35c3'}, {738: 'e85b79abfd76b7c13b1334d8d8c194a5'}, {8367: '1679091c5a880faf6fb5e6087eb1b2dc'}, {3625: 'e04af96afe53462f72f39331b209a810'}, {296: 'e4ac03f6c9f00665644e868dd1fb9f1e'}, {8631: 'e04af96afe53462f72f39331b209a810'}, {10732: '2d9676b982947a7d0974fee743c0beef'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {342: '793e23713f43cd1e2ae8840d0d2a0672'}, {353: 'e04af96afe53462f72f39331b209a810'}, {5: 'b49680152a65c56db99139d7699eadf1'}, {114: '5cf9ba674c2f06a388526638ad716034'}, {22: '4d3bfbc9eb982e9479274bba714a06a6'}]",95c961e3a0c59a7fe3a95683d3d43f0b,4.0,2014-08-04,"??????,??????????,?????? ? ???? ?? ?????? ??? ????????? ?????.?????? ???????, ? ????? ??????? ? ?????(?? ????? ???? ?????????). ???? ??? ?????? ??? 3,?? ??? ???? ???? ??????? ??????? ????. ???????? ? ???????????,???? ?????????? ?? ?????.?????????? ??? ?????????? ???????????, ?? ????? ?????????? ???????? ?????????????.",,,"[  522     3     1  6827    23 19125     3  2034   455   311     1    51
  6827    72     2 14747     5 11770    14   378     1   668   571     8
  1173  1863  3652  2034  1592   121     1   194   261    16 14747    67
  1592    52 19125   125   406  4233     6   103 11770  1144    87    22
     2]"
1233,20023695,405,4050204,1687,"[{3625: 'e04af96afe53462f72f39331b209a810'}, {1392: 'e04af96afe53462f72f39331b209a810'}, {13132: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {1393: 'e04af96afe53462f72f39331b209a810'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {114: '5128d4c47c3474863a66ad97d708e0fd'}, {22: 'c74d97b01eae257e44aa9d5bade97baf'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {560: '52151dfe501f94c3739de7bdc1a9085b'}, {3: '2838023a778dfaecdc212708f721b788'}, {1: 'f7177163c833dff4b38fc8d2872f1ec6'}, {2: 'a5771bce93e200c36f7cd9dfd0e5deaa'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1042: '09be6f1807080bc0448db994c0536ab7'}, {115: 'f7696a9b362ac5a51c3dc8f098b73923'}, {283: '88b00c71889daf3cc7968cb50bb2dd8a'}, {740: 'd09bf41544a3365a46c9077ebb5e35c3'}, {4: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {747: 'd645920e395fedad7bbbed0eca3fe2e0'}, {389: '1b2e5de8a80e936f056cf17e6796661d'}, {13693: 'cf9dcc19a336e2921553efebc364af7c'}, {738: '136ba81d3813591cdcc15fcb924b9437'}, {8367: '1679091c5a880faf6fb5e6087eb1b2dc'}]",33986a7ce7d158d98249f786670ddd5f,5.0,2014-04-21,????????? ?????? ????-???????. ??????. 1.???? ?? ???????? ??? ??????? ?????(30 ?). 2.???? ?????????? ? ??????????? ??????????? ???????? ???????? 2.5 ??2(????? ?????? ???? ???????????? ????? ?????????? ??? ???????????). 3.??????? ????????? ????. ?????. 1.????? ??????? ??????-????? 10 ??? ????? ??? ???????????? ?????? ?????(?? ???????? ?????? ?????? 40 ???-?????). 2.????????????? ??? ???? ???? ?????? ?? ??????????(?????? ???????? ??????? ???? ? ???????? ?? ??????? ???????). 3.????? ??????? ?????????????-??? ??????? ??????????? ?????? ????????.?? ?????? ?? ???????? ???? ? 2.5??? ???????? ?????????? ???????????. 4.????? ???????? ?????-?? ?????? ??????? 70 ?????? ?????? ????.????? 15 ??? ???? ???????? ????????? ??? ?????????????. 5.???????? ??????+????????????.,,,"[  711   990  1789   843   200  1486     1   273    58  4233   409    61
   228    45  2598     1    27  2184    14     2     3     3  2598  1804
     1  1754     1  1723    56   101     5  1180     3  1863     1     1
   761   194  1486  1647    63    63  1371   593   181  1754  2034   262
    14   122  3540     6    73    63   130   181   872  2598     1    48
    11     6    13  2283    37    49  1097     1     5 21017    26 11770
     4    26  1863  1647   534     3  2527    56    86    42    40  1127
    56 11770   328     4 14747  2598     1    99   524     1  1205   152
    10    15 11770    30    28    44    58    14   741   264   254   181
   378    11     2  4233     3  1804    28   643    50]"
1234,11023744,107,1070908,13,"[{12147: 'c4ca4238a0b923820dcc509a6f75849b'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: '768c135f80dddeefac915dc428b0f8b2'}, {3: 'd2ddea18f00665ce8623e36bd4e3c7c5'}, {1: 'f0935e4cd5920aa6c7c996a5ee53a70f'}, {2: '6364d3f0f495b6ab9dcf8d3b5c6e0b01'}, {476: '9d6b20a3675be3ac6395524b884a0825'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'c81e728d9d4c2f636f067f89cc14862c'}, {12563: 'c4ca4238a0b923820dcc509a6f75849b'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {114: 'e73a4a0e08fe57b238fda65ceac54e42'}, {10906: '7f5888b55363aad02f15cbaebb6924f9'}, {22: '33e75ff09dd601bbe69f351039152189'}, {231: '47c0c61978604430b298de7fdb1f4650'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '1a752d44a7d5835b6670907d21106267'}, {1870: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '9263d078863152ac8cedfc97258868b6'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '08f330379b336332fb920901514b311f'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: 'e4e7dfc15e93d170972c64e8175f3bc7'}]",75eac03352656ca882791865a1ee158c,4.0,2010-01-25,"????? ?????? ?????? ? ?????? ? ?.????????? ?? ??????????. ?????? ?? ????? ????? ??? ? ???????, ?? ??????????? ?????? - ?? ???????? ????????? ?????? ?? ??. ?? ????????? ???? ????? ??????, ???????? ?? ???? ????????, ?? ???????? ???????? ? ??????????? ????????, ??????? ????, ? ??? ?????? ?? ?????? ??????, ???? ??????? ????, ???????, ??? ???????? ????? ?? ????? ?? ???? ???? ??? ??. ????????? 2 ?????? ????????? ???. ??????? ?????????? ??????? ?????, ??? ?? ?? ??????? ??? ??? ?? ?????.",,,"[  970   210   992 14747    33 14747     6     2 11770     1     4    94
   137   233  3783 14747    56  5097    11    27 19125   174    28   343
 11770    94   683    69   771     3   295    31 19125  1136    13  5097
   283     9  6827     1    10    18    85  3718   505     2 11770     4
    53   259   136    19    42  3783    35   765 11770   132 11770   578
  1136  3783    37   711  2598   329   147  2053     7    24    60   765
  7632  1170 19125    31   268   321 11770    40]"
